"ID","y"
236,94.3179621139106
238,111.833442850059
242,105.014405890743
243,94.3179621139106
244,79.4791076028445
245,112.303822359041
247,112.08647577648
248,93.5258550453746
249,94.0378805557184
250,111.833442850059
251,94.3179621139106
253,116.082221127781
254,93.8139242882452
256,94.6229256072082
257,93.6624137503685
258,112.676396973912
259,94.3179621139106
262,80.4355226975316
266,93.8139242882452
267,111.833442850059
272,103.919184954638
273,111.939987518803
275,94.2861739239497
276,111.99788194869
279,95.5049570154469
280,104.776145668202
283,93.6773655832512
285,111.833442850059
288,111.939987518803
289,95.5168602872892
290,106.267977191714
291,94.7987484874492
292,111.696884145065
293,111.833442850059
296,94.0172517873438
297,111.833442850059
298,114.913237119965
299,94.7987484874492
304,93.8139242882452
305,91.2556128618309
306,94.4545208189046
307,111.696884145065
311,109.224804909253
313,111.696884145065
314,95.4701949103881
316,95.4812605679527
324,94.5610654876486
327,95.3291341352059
329,93.8139242882452
330,111.833442850059
337,105.306863791906
338,96.0842492464421
339,104.611706569572
340,94.9671532757528
343,93.7947771819805
345,115.217067527538
346,94.1440810963108
347,111.833442850059
349,112.213262998129
350,94.1440810963108
352,111.833442850059
353,93.6320555859669
354,79.4791076028445
357,94.5610654876486
358,112.024856306647
362,111.884610297149
364,116.379121840763
365,104.294651759988
366,94.7987484874492
367,111.939987518803
368,94.7987484874492
370,79.6668337549277
373,95.0020759865477
377,93.8139242882452
378,111.833442850059
382,103.919184954638
384,111.833442850059
390,94.4095549497719
392,111.681932312183
393,112.687788471762
395,94.9631875860799
396,105.151612473552
399,79.7484024573184
406,111.696884145065
408,111.696884145065
409,94.2315074527816
410,79.4791076028445
412,112.827907511789
413,93.5258550453746
419,94.4095549497719
420,112.00796205622
421,93.5258550453746
430,100.851184215865
434,94.4545208189046
436,94.9052931561932
437,94.3179621139106
438,93.7947771819805
439,112.00796205622
440,94.3179621139106
443,111.939987518803
446,94.7987484874492
448,94.4095549497719
452,94.6229256072082
453,103.919184954638
457,104.611706569572
458,94.4545208189046
459,114.170325639293
460,104.093704160798
462,104.435025599808
464,103.919184954638
465,115.217067527538
467,116.341687240421
471,111.939987518803
472,79.4791076028445
473,93.7825343788759
475,94.7987484874492
480,94.6621897824552
488,112.001847638363
490,111.696884145065
491,104.356511879547
492,79.4791076028445
493,94.5610654876486
497,93.8860258896902
498,111.833442850059
499,94.5106792445785
500,103.919184954638
501,94.4545208189046
502,111.833442850059
506,80.1853161308422
510,111.833442850059
511,93.7686142909609
512,93.8139242882452
516,94.0378805557184
518,93.8139242882452
519,111.833442850059
521,93.9925705584342
522,112.41566523047
526,112.176366844523
529,95.5709109862697
532,111.833442850059
533,94.5610654876486
536,112.65784329665
537,101.204215705348
539,94.7987484874492
540,104.356511879547
541,94.7987484874492
543,94.4545208189046
546,112.00796205622
547,94.3179621139106
548,80.1895148965101
551,94.5610654876486
552,103.919184954638
556,103.919184954638
557,94.9052931561932
558,111.939987518803
559,94.7987484874492
560,104.294651759988
562,104.294651759988
566,95.6720352810764
570,111.833442850059
571,94.3179621139106
572,104.776145668202
573,94.7987484874492
575,115.217067527538
576,112.00796205622
577,94.1440810963108
579,93.6773655832512
580,111.833442850059
581,112.915647997809
589,111.696884145065
591,103.782626249644
593,94.9732676936094
594,103.782626249644
595,94.4545208189046
598,94.5610654876486
602,112.00796205622
604,111.833442850059
606,112.083709661101
608,94.7987484874492
609,104.356511879547
610,94.4545208189046
616,111.833442850059
617,94.7537826183165
618,103.782626249644
620,104.294651759988
622,112.559463509423
623,93.5258550453746
624,114.618116184696
626,111.833442850059
628,111.833442850059
629,94.1440810963108
630,111.833442850059
637,95.1509137381631
638,104.372482591581
643,95.2672740156463
645,94.6621897824552
646,116.446790336758
648,94.7987484874492
652,95.6720352810764
653,94.3179621139106
654,111.833442850059
656,112.00796205622
657,94.2059412158705
659,95.0020759865477
660,104.356511879547
663,93.8139242882452
664,112.00796205622
666,103.919184954638
668,111.833442850059
669,94.5610654876486
671,94.9052931561932
675,94.0378805557184
677,94.3179621139106
678,112.303822359041
679,105.525453381018
682,94.7987484874492
685,103.919184954638
687,94.7987484874492
688,94.1861974554973
693,112.001847638363
696,95.3291341352059
698,94.5106792445785
701,95.2672740156463
704,104.093704160798
705,115.217067527538
709,112.001847638363
710,94.3179621139106
711,105.457829779536
712,94.6621897824552
714,111.833442850059
715,93.8650917353344
716,111.696884145065
717,94.3999122410852
720,115.217067527538
721,93.9884434944055
724,103.631115711767
725,94.7987484874492
726,111.696884145065
728,111.939987518803
731,93.8518847894115
734,104.356511879547
738,94.7270297021111
745,111.833442850059
746,93.8139242882452
751,79.4791076028445
754,93.9462877198571
756,95.5081554115544
758,94.3179621139106
759,112.100603911528
761,116.082221127781
766,94.7255045862793
767,112.302232877047
768,93.5258550453746
769,111.833442850059
770,94.6621897824552
771,79.4791076028445
772,104.398942987533
773,94.5610654876486
774,111.833442850059
776,111.833442850059
777,94.6229256072082
780,115.217067527538
782,104.356511879547
787,103.782626249644
788,94.7987484874492
792,93.5258550453746
793,112.501877767752
798,95.3640568460009
800,93.7947771819805
806,111.696884145065
809,111.833442850059
811,112.001847638363
812,93.6320555859669
814,115.217067527538
816,103.933105042553
817,94.7987484874492
818,108.551630284787
820,111.696884145065
823,94.4545208189046
829,93.6773655832512
830,113.013522926974
831,93.4805450480903
834,111.833442850059
839,94.5610654876486
841,79.4791076028445
844,104.356511879547
845,94.4545208189046
848,93.8139242882452
850,95.4194004483931
851,104.093704160798
852,94.6984053966618
854,94.1664515760339
855,94.9671532757528
856,103.970352401727
859,103.919184954638
861,111.833442850059
864,94.3179621139106
865,111.833442850059
866,93.6773655832512
867,93.9009777225728
869,94.6621897824552
871,93.6320555859669
872,111.696884145065
882,103.782626249644
883,94.4545208189046
885,94.7987484874492
888,95.3291341352059
893,111.696884145065
901,112.303822359041
903,104.356511879547
904,94.6472379495725
905,103.919184954638
910,94.6621897824552
911,111.939987518803
914,112.65784329665
918,111.833442850059
921,93.5258550453746
928,94.5610654876486
929,103.919184954638
932,94.7487916397318
933,104.093704160798
934,94.6621897824552
935,111.833442850059
937,79.5968919194418
939,94.7987484874492
940,103.919184954638
941,94.5610654876486
942,104.093704160798
943,94.5106792445785
944,103.919184954638
947,111.696884145065
949,112.001847638363
951,111.696884145065
952,94.7987484874492
953,104.356511879547
954,80.0017887444269
957,111.833442850059
959,93.7135811974578
960,115.521741784852
963,115.217067527538
965,111.696884145065
967,104.093704160798
971,94.5610654876486
972,79.4791076028445
973,94.6621897824552
974,111.833442850059
975,94.6229256072082
978,118.598104466895
980,112.00796205622
981,94.5106792445785
984,112.65784329665
986,94.6621897824552
988,93.5258550453746
989,112.00796205622
990,104.73431568546
992,112.303822359041
996,94.3179621139106
999,112.00796205622
1000,94.3179621139106
1001,111.833442850059
1002,93.5258550453746
1003,111.833442850059
1004,93.5258550453746
1008,111.833442850059
1009,94.6621897824552
1010,105.376651248987
1012,116.652624000065
1013,94.1893910935951
1014,112.001847638363
1015,93.6320555859669
1016,115.217067527538
1019,93.6320555859669
1020,111.833442850059
1021,94.6621897824552
1022,103.919184954638
1024,94.6621897824552
1025,79.4791076028445
1027,94.6621897824552
1028,104.398942987533
1029,94.6229256072082
1030,94.7987484874492
1033,112.00796205622
1036,94.5201328162429
1037,111.696884145065
1038,93.8139242882452
1042,94.7987484874492
1043,103.919184954638
1044,94.4545208189046
1045,111.833442850059
1047,114.170325639293
1050,94.4545208189046
1051,111.696884145065
1054,94.4545208189046
1056,94.5106792445785
1057,94.4545208189046
1059,94.9671532757528
1062,100.525154471828
1063,103.919184954638
1064,94.5106792445785
1066,94.5610654876486
1070,104.573462193693
1076,111.833442850059
1077,100.357181104007
1078,112.00796205622
1080,111.696884145065
1082,112.90039433946
1083,95.3291341352059
1089,113.006939008204
1091,95.3291341352059
1093,94.7987484874492
1097,94.7537826183165
1099,94.1440810963108
1101,94.6621897824552
1103,94.5610654876486
1104,112.00796205622
1106,112.001847638363
1109,94.5201328162429
1110,111.833442850059
1111,95.1969449611089
1112,114.642398050967
1114,94.4545208189046
1116,94.3999122410852
1117,111.939987518803
1120,93.6773655832512
1124,112.00796205622
1125,94.1893910935951
1126,112.001847638363
1134,111.833442850059
1137,94.0378805557184
1138,112.00796205622
1144,111.696884145065
1145,94.4545208189046
1146,95.4701949103881
1148,94.6229256072082
1150,93.6773655832512
1152,104.356511879547
1153,94.7987484874492
1154,104.356511879547
1155,94.7987484874492
1157,93.7686142909609
1162,94.7987484874492
1165,112.00796205622
1166,94.5610654876486
1167,103.919184954638
1168,94.6621897824552
1169,103.919184954638
1171,116.082221127781
1172,94.9052931561932
1173,103.919184954638
1174,94.5610654876486
1176,94.9671532757528
1177,104.093704160798
1178,94.5610654876486
1182,111.833442850059
1186,94.6621897824552
1187,112.653388305628
1188,94.0378805557184
1189,115.217067527538
1191,104.774409792883
1192,94.7987484874492
1197,111.871403351226
1198,93.8139242882452
1200,79.4791076028445
1201,94.6229256072082
1203,94.9052931561932
1209,115.217067527538
1214,103.919184954638
1218,112.116096206958
1222,94.1893910935951
1226,95.5049570154469
1228,94.5610654876486
1230,94.1893910935951
1232,79.4791076028445
1233,93.6821912880884
1236,114.170325639293
1238,94.3179621139106
1241,111.696884145065
1244,104.987173374921
1246,94.1893910935951
1247,112.00796205622
1250,112.001847638363
1251,94.1440810963108
1254,111.833442850059
1255,94.3179621139106
1256,112.405815852564
1257,93.8139242882452
1258,94.0544306779938
1259,111.696884145065
1260,94.9732676936094
1263,111.696884145065
1267,79.6668337549277
1268,111.833442850059
1271,94.7987484874492
1272,111.696884145065
1274,104.294651759988
1275,94.7987484874492
1276,111.696884145065
1277,93.8139242882452
1279,95.4701949103881
1281,94.6229256072082
1282,94.0378805557184
1283,112.00796205622
1285,112.740247447649
1286,94.0378805557184
1289,111.833442850059
1296,112.00796205622
1299,93.6773655832512
1301,94.3179621139106
1306,93.6773655832512
1307,94.5610654876486
1308,93.8139242882452
1313,111.696884145065
1314,94.9671532757528
1315,111.833442850059
1316,93.8139242882452
1317,111.696884145065
1319,93.8139242882452
1323,94.6621897824552
1324,104.531031085708
1325,94.5610654876486
1328,103.919184954638
1329,94.6472379495725
1330,111.833442850059
1331,94.4545208189046
1332,104.093704160798
1337,94.7987484874492
1338,111.833442850059
1339,93.9925705584342
1340,112.114506724964
1343,111.833442850059
1347,104.093704160798
1348,94.5610654876486
1349,104.836269912443
1352,95.4701949103881
1354,94.9671532757528
1359,112.00796205622
1360,94.6621897824552
1363,111.696884145065
1364,95.3291341352059
1365,104.294651759988
1366,94.7987484874492
1372,94.7987484874492
1375,103.919184954638
1376,94.4545208189046
1378,93.9925705584342
1379,113.287348397356
1380,94.6621897824552
1381,103.919184954638
1384,112.083709661101
1387,93.6773655832512
1388,111.833442850059
1392,79.8966907673808
1394,104.694253434376
1395,94.7987484874492
1396,111.696884145065
1398,94.6290400250649
1399,111.696884145065
1400,94.438977365238
1401,94.4738856362054
1403,94.5610654876486
1404,112.763835634466
1406,111.696884145065
1407,94.4545208189046
1408,111.696884145065
1410,79.6668337549277
1412,111.696884145065
1413,94.7987484874492
1415,94.9671532757528
1420,111.696884145065
1422,112.116096206958
1423,110.674936863811
1424,111.696884145065
1425,95.6639020876923
1426,79.6668337549277
1427,94.9052931561932
1429,93.6320555859669
1430,112.00796205622
1431,94.9671532757528
1432,103.919184954638
1434,112.001847638363
1437,94.7987484874492
1438,104.294651759988
1440,111.939987518803
1441,112.00796205622
1442,94.5610654876486
1444,111.833442850059
1445,94.9671532757528
1446,104.356511879547
1448,93.7686142909609
1453,94.2315074527816
1454,111.696884145065
1455,94.7987484874492
1456,113.203803885221
1458,111.696884145065
1459,93.8139242882452
1461,94.4545208189046
1465,93.6773655832512
1466,111.681932312183
1469,94.6621897824552
1472,94.2315074527816
1474,94.4545208189046
1477,112.001847638363
1479,111.833442850059
1482,94.0544306779938
1483,79.4791076028445
1487,94.6621897824552
1488,111.833442850059
1490,112.00796205622
1492,112.789918189099
1494,115.217067527538
1496,104.294651759988
1497,94.7255045862793
1499,94.9052931561932
1502,94.3179621139106
1507,113.713147536202
1508,95.4701949103881
1509,111.833442850059
1511,93.8139242882452
1512,111.939987518803
1513,114.913237119965
1514,104.356511879547
1518,112.00796205622
1519,93.5258550453746
1522,111.833442850059
1524,79.4791076028445
1527,94.5610654876486
1529,94.142171783264
1532,103.919184954638
1536,112.00796205622
1537,115.217067527538
1539,105.456315450432
1542,111.871403351226
1543,94.4545208189046
1544,104.294651759988
1545,80.0017887444269
1550,94.4545208189046
1551,111.939987518803
1554,104.294651759988
1556,104.356511879547
1559,93.8139242882452
1560,79.4791076028445
1562,94.6621897824552
1566,93.5258550453746
1567,111.833442850059
1569,104.172217881059
1570,114.642398050967
1571,111.833442850059
1574,95.4701949103881
1578,104.356511879547
1580,93.6773655832512
1583,111.939987518803
1584,95.4701949103881
1585,111.939987518803
1586,94.1893910935951
1587,111.833442850059
1588,93.5258550453746
1590,114.725510967882
1592,103.782626249644
1596,111.947150956107
1598,111.696884145065
1599,94.4545208189046
1604,117.115531295871
1606,103.782626249644
1607,94.7987484874492
1608,103.782626249644
1609,116.082221127781
1611,94.7987484874492
1613,95.5049570154469
1616,94.9052931561932
1619,112.021169002143
1620,93.6773655832512
1621,111.833442850059
1622,94.4545208189046
1625,112.303822359041
1627,116.082221127781
1629,112.603688742655
1634,94.6621897824552
1636,94.5610654876486
1638,103.919184954638
1639,94.5610654876486
1641,94.9052931561932
1643,94.7987484874492
1644,105.575455576781
1645,115.217067527538
1646,94.4545208189046
1647,104.294651759988
1648,94.5106792445785
1652,93.6773655832512
1653,112.00796205622
1656,97.742588453181
1658,94.4545208189046
1659,111.833442850059
1661,95.6082439250583
1663,94.7987484874492
1664,111.939987518803
1665,94.7987484874492
1666,104.356511879547
1667,103.782626249644
1668,80.1465917878231
1669,103.782626249644
1670,94.7987484874492
1672,112.00796205622
1674,112.001847638363
1677,111.833442850059
1678,93.7947771819805
1679,111.833442850059
1680,94.1893910935951
1683,103.919184954638
1686,104.200248829542
1687,112.116096206958
1689,111.939987518803
1690,93.8139242882452
1691,115.217067527538
1692,111.939987518803
1693,95.4701949103881
1695,94.4545208189046
1696,94.2315074527816
1697,111.833442850059
1700,104.356511879547
1701,94.6621897824552
1702,111.833442850059
1703,93.5258550453746
1704,112.176366844523
1706,94.9671532757528
1707,112.65784329665
1708,94.5106792445785
1710,94.7537826183165
1711,103.919184954638
1713,104.573462193693
1717,103.919184954638
1719,104.356511879547
1720,94.4545208189046
1722,94.7987484874492
1725,103.782626249644
1726,94.5106792445785
1727,104.358562503666
1729,112.00796205622
1730,93.6773655832512
1731,112.021169002143
1733,104.356511879547
1734,94.7987484874492
1735,112.116096206958
1738,95.5049570154469
1742,95.1762970746551
1745,112.001847638363
1747,94.6621897824552
1749,98.9804076172897
1751,98.9804076172897
1752,84.9764044725899
1753,109.279923119389
1754,98.9242491916157
1755,99.2684768601603
1756,110.124781510017
1758,116.409715891514
1759,99.2684768601603
1760,111.76527406146
1761,118.392135527999
1762,99.3112211579907
1763,116.303171222771
1764,98.4135052979425
1766,99.2684768601603
1768,99.0307938603597
1769,85.1641306246732
1771,116.471576011074
1772,99.0307938603597
1773,109.416481824383
1774,99.1319181551663
1775,116.490897374854
1777,116.303171222771
1779,99.2684768601603
1780,110.273442537948
1787,99.02315191512
1788,98.8792833224831
1790,98.9804076172897
1796,116.303171222771
1801,99.02315191512
1803,98.9804076172897
1807,113.939167573204
1809,114.397877492662
1812,96.4236868370551
1813,113.939167573204
1814,99.223907965736
1815,112.008831021384
1816,98.1468701066619
1818,94.8650262905761
1820,94.9103362878603
1821,114.239169141874
1822,94.86759199003
1825,94.3868056164914
1826,105.015596954253
1828,94.5795227471593
1831,105.094110674514
1836,113.133676940672
1837,94.6299089902294
1841,94.5233643214854
1844,105.830727685075
1848,94.4783984523527
1851,108.438364256177
1852,95.3979776377867
1853,94.8911891815956
1854,111.90228635264
1856,95.5501040705335
1859,112.922577832831
1860,94.5795227471593
1861,81.098200744042
1863,105.495354987148
1865,94.6299089902294
1866,107.876782695444
1867,94.86759199003
1868,94.6222670449897
1872,94.6299089902294
1879,94.86759199003
1880,107.104561259482
1882,94.6299089902294
1885,105.015596954253
1887,107.104561259482
1888,94.86759199003
1890,111.90228635264
1894,95.5738005180277
1895,104.879038249259
1896,94.731033285036
1897,111.90228635264
1900,111.90228635264
1901,94.9103362878603
1902,112.254451603354
1905,94.997389722188
1906,111.90228635264
1912,105.452923879162
1915,94.5795227471593
1916,105.495354987148
1917,94.7160814521533
1918,105.015596954253
1920,80.5755196024596
1923,95.4340019814299
1924,105.015596954253
1925,94.5795227471593
1930,116.151064630362
1932,111.765727647646
1933,94.6018780417462
1934,112.070691140944
1935,94.9103362878603
1940,80.7632457545428
1941,94.2352950786147
1942,111.90228635264
1943,97.4168837576255
1944,94.8650262905761
1945,112.835939914257
1948,115.285911030119
1949,94.9103362878603
1952,95.3816992822299
1954,96.5666069100032
1955,111.765727647646
1958,95.3279194523967
1959,80.5755196024596
1960,111.90228635264
1963,94.86759199003
1965,94.691769109789
1968,105.268741020159
1969,95.3979776377867
1971,94.86759199003
1972,111.90228635264
1973,94.6222670449897
1975,94.6222670449897
1977,94.8176351423126
1978,98.1468701066619
1979,111.90228635264
1981,94.6222670449897
1982,112.070691140944
1987,112.070691140944
1988,94.6222670449897
1993,94.6661246044359
1997,94.4783984523527
1999,94.5795227471593
2001,95.5738005180277
2002,114.239169141874
2003,95.0426997194723
2004,81.8239791822027
2006,111.90228635264
2007,96.9565562952587
2009,107.187038601931
2010,94.86759199003
2013,95.6803451867717
2018,80.5755196024596
2022,105.452923879162
2024,111.953453799729
2025,95.0359967783336
2026,105.870821792498
2030,107.187038601931
2031,94.5233643214854
2032,105.452923879162
2033,94.5795227471593
2035,94.7284675855821
2036,111.90228635264
2037,94.8911891815956
2040,95.5738005180277
2043,113.074429930482
2044,106.43413922855
2046,105.122141622997
2054,112.98449150039
2055,94.691769109789
2056,105.872557667817
2059,94.9103362878603
2060,94.9103362878603
2062,94.8650262905761
2063,111.938501966847
2066,95.5738005180277
2067,112.184939709538
2072,100.993559395532
2073,113.991250657869
2074,96.7275263686907
2075,113.991250657869
2076,94.3718537836087
2080,95.2404930959259
2082,94.9103362878603
2085,111.765727647646
2087,112.070691140944
2091,112.585673103215
2092,94.86759199003
2093,105.872557667817
2098,95.6397544888505
2101,111.90228635264
2102,94.8650262905761
2103,80.7632457545428
2105,107.876782695444
2106,94.86759199003
2107,113.991250657869
2110,94.691769109789
2114,95.4963242407003
2115,111.90228635264
2117,81.2817281304573
2118,94.731033285036
2119,105.495354987148
2120,94.5795227471593
2122,94.7737775828663
2123,111.90228635264
2126,94.86759199003
2127,105.015596954253
2128,94.5233643214854
2129,111.765727647646
2132,96.1239982971502
2135,105.452923879162
2138,94.6299089902294
2139,116.151064630362
2141,112.188768777889
2142,94.6299089902294
2146,94.86759199003
2151,112.070691140944
2157,104.294651759988
2159,112.830416052887
2162,94.7987484874492
2164,115.217067527538
2167,93.6171037530843
2168,111.833442850059
2171,93.6320555859669
2173,94.7987484874492
2174,104.294651759988
2175,94.5610654876486
2178,94.7987484874492
2180,95.5049570154469
2185,111.833442850059
2189,93.9462877198571
2190,112.116096206958
2192,103.782626249644
2194,114.170325639293
2200,113.064833438091
2201,93.9462877198571
2203,112.00796205622
2204,93.9462877198571
2205,112.185608100773
2209,113.609863644668
2213,103.919184954638
2214,94.3179621139106
2215,111.850337100486
2216,93.9462877198571
2218,94.1664515760339
2219,105.202132042827
2220,94.6621897824552
2222,93.5258550453746
2223,111.833442850059
2225,111.939987518803
2226,94.2512512131547
2230,94.6422469709878
2233,112.116096206958
2234,112.185608100773
2235,93.9462877198571
2236,79.4791076028445
2237,94.4095549497719
2240,114.170325639293
2241,93.9884434944055
2248,104.294651759988
2249,94.7987484874492
2250,111.545373607189
2252,111.833442850059
2253,94.2861739239497
2254,111.833442850059
2256,79.4791076028445
2258,93.8139242882452
2259,111.696884145065
2262,95.5049570154469
2265,94.7987484874492
2266,104.294651759988
2269,94.7075537453257
2271,94.9671532757528
2273,93.7947771819805
2274,111.833442850059
2275,93.9462877198571
2277,94.3179621139106
2279,93.9462877198571
2280,79.4791076028445
2282,95.5049570154469
2283,103.782626249644
2288,93.5258550453746
2289,113.434305263217
2291,94.5106792445785
2292,116.082221127781
2297,94.6621897824552
2298,103.919184954638
2299,97.6337189592868
2300,112.827907511789
2301,93.6773655832512
2304,94.6229256072082
2305,103.919184954638
2306,95.5049570154469
2308,94.3030102810279
2309,111.681932312183
2311,94.4545208189046
2312,104.294651759988
2316,103.919184954638
2321,103.919184954638
2322,111.833442850059
2325,104.093704160798
2326,94.4095549497719
2329,116.082221127781
2330,94.3179621139106
2331,103.919184954638
2332,112.116096206958
2333,95.5049570154469
2334,103.957145455804
2335,112.405815852564
2337,112.185608100773
2338,94.1440810963108
2340,112.116096206958
2342,95.6378940348796
2345,94.8914688007418
2349,93.9884434944055
2351,79.4791076028445
2352,94.5106792445785
2354,111.696884145065
2355,114.364883120848
2357,111.939987518803
2358,94.3999122410852
2360,94.9671532757528
2361,111.696884145065
2364,94.5610654876486
2366,95.733129687774
2369,104.475147864578
2370,94.9732676936094
2371,112.116096206958
2373,118.272248808365
2374,95.4643663175258
2376,111.833442850059
2378,112.445955019345
2382,94.9671532757528
2383,93.9313358869745
2386,103.919184954638
2387,94.9052931561932
2389,93.9009777225728
2390,113.035399096918
2392,93.8139242882452
2398,112.116096206958
2399,94.5106792445785
2400,99.6321528373228
2401,111.939987518803
2402,94.4545208189046
2404,93.8139242882452
2407,113.006939008204
2408,111.696884145065
2409,111.696884145065
2412,79.6668337549277
2413,94.9052931561932
2415,94.5610654876486
2420,112.13487710819
2422,94.6290400250649
2423,103.782626249644
2426,94.6472379495725
2432,94.3179621139106
2434,93.6773655832512
2435,93.9009777225728
2436,111.681932312183
2438,112.190254329845
2440,111.681932312183
2443,94.6422469709878
2444,93.8139242882452
2447,104.294651759988
2450,94.7987484874492
2454,94.1440810963108
2455,112.176366844523
2459,95.5049570154469
2460,112.768555933327
2463,94.3030102810279
2465,94.2573656310114
2468,79.6668337549277
2469,93.9462877198571
2474,93.9925705584342
2478,94.6229256072082
2480,93.8139242882452
2481,114.170325639293
2489,95.5049570154469
2490,106.090626602316
2492,93.8139242882452
2496,95.5049570154469
2497,111.696884145065
2500,94.5106792445785
2505,95.5049570154469
2507,93.6320555859669
2508,112.185608100773
2509,94.7537826183165
2510,80.4193719089633
2513,93.5258550453746
2515,95.5049570154469
2518,93.9313358869745
2519,112.083709661101
2520,93.9313358869745
2521,111.99788194869
2523,111.939987518803
2525,94.3179621139106
2529,112.185608100773
2530,93.9462877198571
2533,114.36758762765
2535,93.7686142909609
2538,105.743154701272
2544,112.79010507996
2553,112.08647577648
2556,94.5610654876486
2558,93.7135811974578
2559,118.381138077194
2560,94.3179621139106
2561,113.022790066936
2562,94.0828464248511
2563,112.044177670426
2564,93.6773655832512
2565,112.116096206958
2567,104.358562503666
2572,94.4545208189046
2575,94.5106792445785
2576,112.00796205622
2577,94.1440810963108
2578,94.7987484874492
2579,112.648573580882
2580,93.6320555859669
2582,112.00796205622
2583,93.8278443761601
2587,94.4095549497719
2589,113.197309273096
2590,95.6438680357809
2591,112.185608100773
2594,95.7233389762938
2597,94.7987484874492
2598,105.37745430812
2599,95.9880957043255
2600,103.782626249644
2602,114.129217947753
2603,94.4545208189046
2604,104.358562503666
2606,111.696884145065
2607,79.4791076028445
2608,98.0115105897869
2613,112.185608100773
2614,94.0172517873438
2615,111.833442850059
2617,112.195688208303
2620,93.6773655832512
2623,111.833442850059
2624,95.4208546696579
2627,112.185608100773
2629,79.4791076028445
2630,93.6320555859669
2632,95.5205247431997
2636,95.2564155710272
2639,94.3179621139106
2640,104.398942987533
2642,112.185608100773
2644,105.37745430812
2646,112.104426617434
2647,95.2564155710272
2649,94.5610654876486
2650,107.626581732881
2652,105.37745430812
2653,103.631115711767
2655,107.937659644035
2657,112.116096206958
2659,111.696884145065
2662,93.9313358869745
2663,114.170325639293
2664,94.9732676936094
2665,105.240895603126
2670,96.5545056957254
2671,103.919184954638
2672,94.9052931561932
2675,105.37745430812
2677,111.833442850059
2679,111.696884145065
2683,112.114506724964
2684,95.6241821687564
2685,94.3179621139106
2688,105.014405890743
2689,95.6138792182716
2690,103.767674416761
2693,94.5610654876486
2694,111.99788194869
2697,100.195781378664
2699,94.5106792445785
2703,94.2315074527816
2705,103.919184954638
2709,79.4791076028445
2710,94.3179621139106
2711,112.00796205622
2712,94.7537826183165
2713,95.8085939860703
2714,111.939987518803
2715,93.6320555859669
2717,93.5258550453746
2718,113.891560166693
2720,112.501877767752
2721,95.6438680357809
2726,94.6621897824552
2728,94.3179621139106
2731,103.782626249644
2732,111.696884145065
2734,95.2564155710272
2736,105.37745430812
2737,94.7987484874492
2738,103.782626249644
2739,113.851358481459
2746,94.1664515760339
2749,103.782626249644
2751,115.746453396454
2752,103.919184954638
2753,94.5610654876486
2757,106.090626602316
2758,94.6984053966618
2759,112.00796205622
2760,95.6438680357809
2762,111.833442850059
2764,94.6472379495725
2765,113.635302236221
2769,111.939987518803
2771,112.021169002143
2774,95.6241821687564
2776,93.9204689569892
2777,113.900873688285
2778,93.8139242882452
2779,112.114506724964
2782,93.6773655832512
